id	type	license	rightsHolder	ownerInstitutionCode	eventID	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	eventDate	year	month	day	eventRemarks	country	countryCode	locality	decimalLatitude	decimalLongitude	geodeticDatum
urn:zmuc:1994-07-04/1994-07-06	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-07-04/1994-07-06	modified Robinson light trap	2	day	2 trap day(s)	1994-07-04/1994-07-06	1994	7	4	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1995-06-30/1995-07-03	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1995-06-30/1995-07-03	modified Robinson light trap	3	day	3 trap day(s)	1995-06-30/1995-07-03	1995	6	30	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1995-07-04/1995-07-06	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1995-07-04/1995-07-06	modified Robinson light trap	2	day	2 trap day(s)	1995-07-04/1995-07-06	1995	7	4	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1995-07-07/1995-07-09	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1995-07-07/1995-07-09	modified Robinson light trap	2	day	2 trap day(s)	1995-07-07/1995-07-09	1995	7	7	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-07-05/1996-07-11	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-07-05/1996-07-11	modified Robinson light trap	6	day	6 trap day(s)	1996-07-05/1996-07-11	1996	7	5	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-07-12/1996-07-17	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-07-12/1996-07-17	modified Robinson light trap	5	day	5 trap day(s)	1996-07-12/1996-07-17	1996	7	12	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-07-18/1996-07-23	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-07-18/1996-07-23	modified Robinson light trap	5	day	5 trap day(s)	1996-07-18/1996-07-23	1996	7	18	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-07-24/1996-07-25	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-07-24/1996-07-25	modified Robinson light trap	1	day	1 trap day(s)	1996-07-24/1996-07-25	1996	7	24	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-06-24/1997-06-30	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-06-24/1997-06-30	modified Robinson light trap	6	day	6 trap day(s)	1997-06-24/1997-06-30	1997	6	24	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-07-01/1997-07-03	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-07-01/1997-07-03	modified Robinson light trap	2	day	2 trap day(s)	1997-07-01/1997-07-03	1997	7	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-07-04/1997-07-06	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-07-04/1997-07-06	modified Robinson light trap	2	day	2 trap day(s)	1997-07-04/1997-07-06	1997	7	4	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-06-26/1998-06-29	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-06-26/1998-06-29	modified Robinson light trap	3	day	3 trap day(s)	1998-06-26/1998-06-29	1998	6	26	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-06-28/1999-06-29	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-06-28/1999-06-29	modified Robinson light trap	1	day	1 trap day(s)	1999-06-28/1999-06-29	1999	6	28	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-06-30/1999-07-01	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-06-30/1999-07-01	modified Robinson light trap	1	day	1 trap day(s)	1999-06-30/1999-07-01	1999	6	30	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-07-05/1999-07-06	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-07-05/1999-07-06	modified Robinson light trap	1	day	1 trap day(s)	1999-07-05/1999-07-06	1999	7	5	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-07-07/1999-07-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-07-07/1999-07-08	modified Robinson light trap	1	day	1 trap day(s)	1999-07-07/1999-07-08	1999	7	7	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-06-22/2000-06-27	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-06-22/2000-06-27	modified Robinson light trap	5	day	5 trap day(s)	2000-06-22/2000-06-27	2000	6	22	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-06-28/2000-07-02	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-06-28/2000-07-02	modified Robinson light trap	4	day	4 trap day(s)	2000-06-28/2000-07-02	2000	6	28	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-07-04/2001-07-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-07-04/2001-07-08	modified Robinson light trap	4	day	4 trap day(s)	2001-07-04/2001-07-08	2001	7	4	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-07-13/2001-07-16	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-07-13/2001-07-16	modified Robinson light trap	3	day	3 trap day(s)	2001-07-13/2001-07-16	2001	7	13	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-06-28/2004-06-30	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-06-28/2004-06-30	modified Robinson light trap	2	day	2 trap day(s)	2004-06-28/2004-06-30	2004	6	28	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2007-06-13/2007-06-17	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2007-06-13/2007-06-17	modified Robinson light trap	4	day	4 trap day(s)	2007-06-13/2007-06-17	2007	6	13	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2008-06-09/2008-06-16	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2008-06-09/2008-06-16	modified Robinson light trap	7	day	7 trap day(s)	2008-06-09/2008-06-16	2008	6	9	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2008-06-17/2008-06-22	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2008-06-17/2008-06-22	modified Robinson light trap	5	day	5 trap day(s)	2008-06-17/2008-06-22	2008	6	17	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2009-06-26/2009-06-28	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2009-06-26/2009-06-28	modified Robinson light trap	2	day	2 trap day(s)	2009-06-26/2009-06-28	2009	6	26	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-10-08/1997-10-16	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-10-08/1997-10-16	modified Robinson light trap	8	day	8 trap day(s)	1997-10-08/1997-10-16	1997	10	8	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-07-12/2002-07-15	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-07-12/2002-07-15	modified Robinson light trap	3	day	3 trap day(s)	2002-07-12/2002-07-15	2002	7	12	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1995-08-21/1995-08-23	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1995-08-21/1995-08-23	modified Robinson light trap	2	day	2 trap day(s)	1995-08-21/1995-08-23	1995	8	21	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-08-03/2001-08-06	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-08-03/2001-08-06	modified Robinson light trap	3	day	3 trap day(s)	2001-08-03/2001-08-06	2001	8	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-05-11/2000-05-16	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-05-11/2000-05-16	modified Robinson light trap	5	day	5 trap day(s)	2000-05-11/2000-05-16	2000	5	11	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2009-03-18/2009-04-13	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2009-03-18/2009-04-13	modified Robinson light trap	25	day	25 trap day(s)	2009-03-18/2009-04-13	2009	3	18	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-07-12/1994-07-14	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-07-12/1994-07-14	modified Robinson light trap	2	day	2 trap day(s)	1994-07-12/1994-07-14	1994	7	12	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-07-20/1994-07-21	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-07-20/1994-07-21	modified Robinson light trap	1	day	1 trap day(s)	1994-07-20/1994-07-21	1994	7	20	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-07-27/1994-07-27	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-07-27/1994-07-27	modified Robinson light trap	0	day	0 trap day(s)	1994-07-27/1994-07-27	1994	7	27	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-07-28/1994-07-28	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-07-28/1994-07-28	modified Robinson light trap	0	day	0 trap day(s)	1994-07-28/1994-07-28	1994	7	28	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-07-29/1994-07-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-07-29/1994-07-31	modified Robinson light trap	2	day	2 trap day(s)	1994-07-29/1994-07-31	1994	7	29	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-08-01/1994-08-01	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-08-01/1994-08-01	modified Robinson light trap	0	day	0 trap day(s)	1994-08-01/1994-08-01	1994	8	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
