id	identifier	type	type	title	modified	WebStatement	source	source	creator	creator	description	CreateDate	accessURI	format	format	furtherInformationURL
http://arctos.database.museum/guid/MVZObs:Bird:3770?seid=969723	http://arctos.database.museum/media/10305851	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/140_6860.mp3	http://arctos.database.museum/media/10290122	http://arctos.database.museum/media/10290122	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305851?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305851
http://arctos.database.museum/guid/MVZObs:Bird:391?seid=1086353	http://arctos.database.museum/media/10302969	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/261_502.mp3	http://arctos.database.museum/media/10288459	http://arctos.database.museum/media/10288459	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10302969?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10302969
http://arctos.database.museum/guid/MVZObs:Bird:3786?seid=206680	http://arctos.database.museum/media/10305902	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/141_6876.mp3	http://arctos.database.museum/media/10290196	http://arctos.database.museum/media/10290196	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305902?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305902
http://arctos.database.museum/guid/MVZObs:Bird:1782?seid=56242	http://arctos.database.museum/media/10306371	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3875.mp3	http://arctos.database.museum/media/10291890	http://arctos.database.museum/media/10291890	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306371?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306371
http://arctos.database.museum/guid/MVZObs:Bird:4137?seid=198323	http://arctos.database.museum/media/10305625	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/164_7230.mp3	http://arctos.database.museum/media/10289960	http://arctos.database.museum/media/10289960	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305625?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305625
http://arctos.database.museum/guid/MVZObs:Bird:3594?seid=663096	http://arctos.database.museum/media/10305894	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/122_6684.mp3	http://arctos.database.museum/media/10289602	http://arctos.database.museum/media/10289602	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305894?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305894
http://arctos.database.museum/guid/MVZObs:Bird:549?seid=500879	http://arctos.database.museum/media/10303198	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/365_935.mp3	http://arctos.database.museum/media/10288401	http://arctos.database.museum/media/10288401	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10303198?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303198
http://arctos.database.museum/guid/MVZObs:Bird:683?seid=926282	http://arctos.database.museum/media/10303895	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/256_1139.mp3	http://arctos.database.museum/media/10288702	http://arctos.database.museum/media/10288702	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303895?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303895
http://arctos.database.museum/guid/MVZObs:Bird:1934?seid=1149566	http://arctos.database.museum/media/10306694	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/438_4104.mp3	http://arctos.database.museum/media/10290707	http://arctos.database.museum/media/10290707	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306694?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306694
http://arctos.database.museum/guid/MVZObs:Bird:4574?seid=76464	http://arctos.database.museum/media/10306062	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/388_3315.mp3	http://arctos.database.museum/media/10289651	http://arctos.database.museum/media/10289651	John A. Trochet	John A. Trochet			http://arctos.database.museum/media/10306062?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306062
http://arctos.database.museum/guid/MVZObs:Bird:2214?seid=65317	http://arctos.database.museum/media/10306886	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/465_5325.mp3	http://arctos.database.museum/media/10291707	http://arctos.database.museum/media/10291707	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306886?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306886
http://arctos.database.museum/guid/MVZObs:Bird:506?seid=860719	http://arctos.database.museum/media/10303159	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/317_817.mp3	http://arctos.database.museum/media/10288361	http://arctos.database.museum/media/10288361	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10303159?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303159
http://arctos.database.museum/guid/MVZObs:Bird:1364?seid=918514	http://arctos.database.museum/media/10303658	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/416_2324.mp3	http://arctos.database.museum/media/10291507	http://arctos.database.museum/media/10291507	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303658?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303658
http://arctos.database.museum/guid/MVZObs:Bird:1974?seid=1262181	http://arctos.database.museum/media/10304450	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/137_5448.mp3	http://arctos.database.museum/media/10290834	http://arctos.database.museum/media/10290834	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304450?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304450
http://arctos.database.museum/guid/MVZObs:Bird:820?seid=56055	http://arctos.database.museum/media/10303616	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/396_1681.mp3	http://arctos.database.museum/media/10288863	http://arctos.database.museum/media/10288863	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303616?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303616
http://arctos.database.museum/guid/MVZObs:Bird:226?seid=137062	http://arctos.database.museum/media/10303601	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/20_184.mp3	http://arctos.database.museum/media/10288272	http://arctos.database.museum/media/10288272	Margaret Bates	Margaret Bates			http://arctos.database.museum/media/10303601?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303601
http://arctos.database.museum/guid/MVZObs:Bird:442?seid=1135194	http://arctos.database.museum/media/10303083	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/27_750.mp3	http://arctos.database.museum/media/10288509	http://arctos.database.museum/media/10288509	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10303083?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303083
http://arctos.database.museum/guid/MVZObs:Bird:2051?seid=1752874	http://arctos.database.museum/media/10306947	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/448_4330.mp3	http://arctos.database.museum/media/10291114	http://arctos.database.museum/media/10291114	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306947?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306947
http://arctos.database.museum/guid/MVZObs:Bird:1625?seid=1300609	http://arctos.database.museum/media/10304502	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/420_2484.mp3	http://arctos.database.museum/media/10291213	http://arctos.database.museum/media/10291213	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304502?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304502
http://arctos.database.museum/guid/MVZObs:Bird:827?seid=186015	http://arctos.database.museum/media/10303623	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/396_1691.mp3	http://arctos.database.museum/media/10288870	http://arctos.database.museum/media/10288870	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303623?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303623
http://arctos.database.museum/guid/MVZObs:Bird:1910?seid=981300	http://arctos.database.museum/media/10306301	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/435_4030.mp3	http://arctos.database.museum/media/10290598	http://arctos.database.museum/media/10290598	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306301?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306301
http://arctos.database.museum/guid/MVZObs:Bird:4538?seid=755403	http://arctos.database.museum/media/10306244	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/362_3096.mp3	http://arctos.database.museum/media/10289558	http://arctos.database.museum/media/10289558	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10306244?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306244
http://arctos.database.museum/guid/MVZObs:Bird:4120?seid=550712	http://arctos.database.museum/media/10311046	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/163R_7214.mp3	http://arctos.database.museum/media/10307010	http://arctos.database.museum/media/10307010	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10311046?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10311046
http://arctos.database.museum/guid/MVZObs:Bird:2131?seid=1422001	http://arctos.database.museum/media/10306621	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/459_4599.mp3	http://arctos.database.museum/media/10291365	http://arctos.database.museum/media/10291365	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306621?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306621
http://arctos.database.museum/guid/MVZObs:Bird:4267?seid=774356	http://arctos.database.museum/media/10305264	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/183_7669.mp3	http://arctos.database.museum/media/10290313	http://arctos.database.museum/media/10290313	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10305264?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305264
http://arctos.database.museum/guid/MVZObs:Bird:4514?seid=733389	http://arctos.database.museum/media/10306220	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/344_7943.mp3	http://arctos.database.museum/media/10289478	http://arctos.database.museum/media/10289478	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10306220?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306220
http://arctos.database.museum/guid/MVZObs:Bird:605?seid=1548973	http://arctos.database.museum/media/10303990	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/78_1018.mp3	http://arctos.database.museum/media/10288772	http://arctos.database.museum/media/10288772	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303990?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303990
http://arctos.database.museum/guid/MVZObs:Bird:1381?seid=1820985	http://arctos.database.museum/media/10303675	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/416_2341.mp3	http://arctos.database.museum/media/10291611	http://arctos.database.museum/media/10291611	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303675?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303675
http://arctos.database.museum/guid/MVZObs:Bird:4775?seid=4270723	http://arctos.database.museum/media/10613747	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/D8072_Cicero_17May2018_Pmaculatus8.mp3	http://arctos.database.museum/media/10613653	http://arctos.database.museum/media/10613653	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10613747?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10613747
http://arctos.database.museum/guid/MVZObs:Bird:4172?seid=1419848	http://arctos.database.museum/media/10305736	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/167_7564.mp3	http://arctos.database.museum/media/10290049	http://arctos.database.museum/media/10290049	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305736?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305736
http://arctos.database.museum/guid/MVZObs:Bird:348?seid=1600105	http://arctos.database.museum/media/10302980	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/254_337.mp3	http://arctos.database.museum/media/10288216	http://arctos.database.museum/media/10288216	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10302980?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10302980
http://arctos.database.museum/guid/MVZObs:Bird:1207?seid=248538	http://arctos.database.museum/media/10303812	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/409_2124.mp3	http://arctos.database.museum/media/10289046	http://arctos.database.museum/media/10289046	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303812?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303812
http://arctos.database.museum/guid/MVZObs:Bird:3438?seid=1373086	http://arctos.database.museum/media/10305374	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/98_6522.mp3	http://arctos.database.museum/media/10290516	http://arctos.database.museum/media/10290516	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305374?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305374
http://arctos.database.museum/guid/MVZObs:Bird:739?seid=1246554	http://arctos.database.museum/media/10303945	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/271_1294.mp3	http://arctos.database.museum/media/10288579	http://arctos.database.museum/media/10288579	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303945?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303945
http://arctos.database.museum/guid/MVZObs:Bird:1725?seid=465051	http://arctos.database.museum/media/10306315	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3815.mp3	http://arctos.database.museum/media/10291661	http://arctos.database.museum/media/10291661	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306315?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306315
http://arctos.database.museum/guid/MVZObs:Bird:2097?seid=733971	http://arctos.database.museum/media/10306538	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/456_4478.mp3	http://arctos.database.museum/media/10291245	http://arctos.database.museum/media/10291245	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306538?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306538
http://arctos.database.museum/guid/MVZObs:Bird:2244?seid=956431	http://arctos.database.museum/media/10306475	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/467_5157.mp3	http://arctos.database.museum/media/10291823	http://arctos.database.museum/media/10291823	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306475?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306475
http://arctos.database.museum/guid/MVZObs:Bird:3989?seid=1507404	http://arctos.database.museum/media/10306017	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/158_7085.mp3	http://arctos.database.museum/media/10289532	http://arctos.database.museum/media/10289532	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10306017?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306017
